Scene	Found Episode
s05e04_scene000_0065_0085	s05e04
s03e22_scene001_0226_0246	s03e22
s05e02_scene005_0815_0835	s05e02
s03e07_scene003_0464_0484	s03e07
s03e07_scene004_0689_0709	s03e07
s06e04_scene008_0937_0957	s06e04
s07e02_scene002_0239_0259	s07e02
s06e04_scene010_1131_1151	s06e04
s07e22_scene012_1036_1056	s07e22
s07e02_scene001_0232_0237	s07e02
s06e04_scene005_0611_0631	s06e04
s06e24_scene002_0218_0238	s06e24
s06e24_scene006_0603_0623	s06e24
s06e24_scene009_0954_0974	s06e24
s07e02_scene009_1044_1049	s07e02
s06e24_scene010_1090_1096	s06e24
s06e24_scene005_0531_0551	s06e24
s06e24_scene005_0591_0597	s06e24
s06e04_scene003_0370_0390	s06e04
s06e24_scene008_0925_0929	s06e24
s06e24_scene008_0905_0925	s06e24
s06e24_scene006_0663_0683	s06e24
s06e24_scene004_0450_0470	s06e24
s06e24_scene003_0346_0366	s06e24
s06e04_scene008_0957_0977	s06e04
s06e24_scene010_1030_1050	s06e24
s06e24_scene008_0785_0805	s06e24
s07e22_scene000_0005_0025	s07e22
s06e24_scene008_0805_0825	s06e24
s06e24_scene003_0266_0286	s06e24
s06e24_scene000_0066_0085	s06e24
s06e04_scene006_0780_0800	s06e04
s06e04_scene004_0546_0566	s06e04
s07e02_scene006_0656_0676	s07e02
s06e04_scene009_1071_1091	s06e04
s07e02_scene001_0152_0172	s07e02
s07e02_scene010_1071_1091	s07e02
s07e22_scene012_0956_0976	s07e22
s06e04_scene000_0045_0056	s06e04
s07e02_scene008_0876_0896	s07e02
s06e04_scene004_0526_0546	s06e04
s06e04_scene003_0330_0350	s06e04
s06e04_scene007_0835_0855	s06e04
s07e22_scene005_0368_0388	s07e22
s06e04_scene002_0182_0202	s06e04
s07e22_scene005_0388_0408	s07e22
s06e04_scene004_0566_0568	s06e04
s07e02_scene004_0564_0566	s07e02
s07e02_scene011_1147_1167	s07e02
s06e04_scene002_0122_0142	s06e04
s07e02_scene008_0936_0956	s07e02
s06e04_scene006_0800_0809	s06e04
s07e02_scene008_0976_0981	s07e02
s06e04_scene006_0760_0780	s06e04
s07e02_scene000_0025_0045	s07e02
s07e22_scene001_0071_0091	s07e22
s07e22_scene002_0160_0180	s07e22
s07e22_scene003_0314_0321	s07e22
s07e22_scene012_0996_1016	s07e22
s06e04_scene002_0202_0208	s06e04
s07e02_scene001_0092_0112	s07e02
s07e22_scene012_1056_1076	s07e22
s06e04_scene003_0390_0410	s06e04
s06e04_scene003_0310_0330	s06e04
s07e22_scene012_0916_0936	s07e22
s06e04_scene004_0466_0486	s06e04
s07e02_scene002_0379_0381	s07e02
s07e22_scene001_0091_0111	s07e22
s06e04_scene010_1171_1183	s06e04
s06e04_scene003_0210_0230	s06e04
s07e02_scene010_1051_1071	s07e02
s06e04_scene003_0430_0442	s06e04
s07e22_scene006_0485_0505	s07e22
s06e03_scene010_1007_1027	s06e03
s06e04_scene002_0142_0162	s06e04
s06e03_scene005_0490_0510	s06e03
s07e22_scene011_0862_0882	s07e22
s06e04_scene003_0290_0310	s06e04
s07e22_scene014_1156_1176	s07e22
s06e03_scene001_0237_0245	s06e03
s07e22_scene006_0525_0545	s07e22
s07e02_scene007_0802_0822	s07e02
s06e03_scene003_0369_0389	s06e03
s07e02_scene002_0359_0379	s07e02
s07e22_scene004_0324_0344	s07e22
s06e04_scene004_0446_0466	s06e04
s06e03_scene000_0005_0025	s06e03
s07e02_scene007_0782_0802	s07e02
s07e22_scene010_0842_0858	s07e22
s06e03_scene001_0177_0197	s06e03
s06e04_scene008_1017_1037	s06e04
s06e04_scene004_0506_0526	s06e04
s06e03_scene005_0590_0599	s06e03
s06e16_scene011_1052_1072	s06e16
s06e04_scene000_0005_0025	s06e04
s06e03_scene008_0843_0851	s06e03
s06e04_scene007_0815_0835	s06e04
s06e16_scene011_1032_1052	s06e16
s07e22_scene002_0200_0220	s07e22
s07e02_scene008_0916_0936	s07e02
s06e04_scene010_1151_1171	s06e04
s07e22_scene005_0408_0428	s07e22
s07e02_scene003_0405_0425	s07e02
s07e02_scene006_0716_0736	s07e02
s06e03_scene008_0823_0843	s06e03
s07e22_scene014_1176_1196	s07e22
s06e04_scene008_0977_0997	s06e04
s07e02_scene006_0736_0737	s07e02
s07e22_scene009_0754_0774	s07e22
s06e16_scene005_0380_0400	s06e16
s06e04_scene007_0875_0893	s06e04
s06e03_scene010_0967_0987	s06e03
s06e03_scene007_0648_0668	s06e03
s06e16_scene009_0760_0780	s06e16
s06e03_scene011_1086_1106	s06e03
s06e16_scene010_0907_0927	s06e16
s07e22_scene002_0220_0230	s07e22
s07e02_scene009_1004_1024	s07e02
s06e04_scene006_0740_0760	s06e04
s06e03_scene009_0856_0876	s06e03
s07e02_scene007_0862_0870	s07e02
s06e04_scene008_0897_0917	s06e04
s06e16_scene001_0060_0080	s06e16
s06e03_scene010_1027_1047	s06e03
s06e03_scene001_0097_0117	s06e03
s06e16_scene002_0169_0184	s06e16
s06e04_scene003_0270_0290	s06e04
s06e03_scene002_0330_0346	s06e03
s06e03_scene009_0896_0916	s06e03
s06e04_scene009_1111_1120	s06e04
s06e03_scene005_0510_0530	s06e03
s07e22_scene007_0555_0570	s07e22
s06e16_scene006_0567_0572	s06e16
s06e03_scene007_0668_0688	s06e03
s06e16_scene000_0046_0057	s06e16
s06e04_scene003_0230_0250	s06e04
s06e16_scene010_0927_0947	s06e16
s06e03_scene004_0455_0475	s06e03
s06e04_scene007_0855_0875	s06e04
s06e03_scene004_0435_0455	s06e03
s06e03_scene002_0290_0310	s06e03
s07e02_scene002_0299_0319	s07e02
s06e16_scene011_1012_1032	s06e16
s06e16_scene012_1174_1180	s06e16
s06e24_scene002_0198_0218	s06e24
s06e24_scene010_1070_1090	s06e24
s06e16_scene006_0467_0487	s06e16
s06e03_scene000_0025_0045	s06e03
s06e03_scene007_0688_0708	s06e03
s06e16_scene004_0270_0290	s06e16
s06e03_scene007_0748_0768	s06e03
s06e24_scene008_0865_0885	s06e24
s06e03_scene002_0270_0290	s06e03
s06e16_scene009_0740_0760	s06e16
s06e24_scene005_0571_0591	s06e24
s06e16_scene010_0867_0887	s06e16
s06e24_scene001_0128_0148	s06e24
s06e03_scene007_0728_0748	s06e03
s06e03_scene007_0788_0801	s06e03
s06e24_scene000_0046_0066	s06e24
s06e16_scene005_0420_0440	s06e16
s06e24_scene007_0759_0779	s06e24
s06e16_scene006_0547_0567	s06e16
s07e22_scene003_0234_0254	s07e22
s06e24_scene006_0703_0715	s06e24
s06e16_scene007_0600_0620	s06e16
s06e03_scene009_0916_0936	s06e03
s06e16_scene011_1112_1120	s06e16
s06e24_scene009_0934_0954	s06e24
s07e02_scene004_0484_0504	s07e02
s06e03_scene011_1066_1086	s06e03
s06e03_scene001_0197_0217	s06e03
s06e16_scene002_0129_0149	s06e16
s06e24_scene000_0006_0026	s06e24
s06e16_scene009_0820_0840	s06e16
s06e03_scene011_1106_1107	s06e03
s07e02_scene009_0984_1004	s07e02
s06e16_scene003_0206_0226	s06e16
s06e24_scene003_0306_0326	s06e24
s06e24_scene010_1050_1070	s06e24
s07e02_scene009_1024_1044	s07e02
s06e04_scene005_0651_0671	s06e04
s07e02_scene007_0762_0782	s07e02
s06e16_scene003_0246_0247	s06e16
s06e24_scene006_0643_0663	s06e24
s06e03_scene004_0415_0435	s06e03
s06e24_scene004_0470_0490	s06e24
s06e16_scene006_0447_0467	s06e16
s07e02_scene001_0112_0132	s07e02
s06e24_scene009_0974_0994	s06e24
s06e16_scene000_0006_0026	s06e16
s06e24_scene003_0286_0306	s06e24
s06e03_scene001_0077_0097	s06e03
s06e24_scene003_0386_0387	s06e24
s06e24_scene004_0390_0410	s06e24
s06e16_scene010_0947_0967	s06e16
s07e22_scene006_0465_0485	s07e22
s06e24_scene006_0683_0703	s06e24
s07e22_scene001_0131_0151	s07e22
s06e24_scene005_0551_0571	s06e24
s06e03_scene006_0604_0624	s06e03
s06e24_scene008_0825_0845	s06e24
s06e16_scene005_0400_0420	s06e16
s06e24_scene008_0885_0905	s06e24
s06e04_scene005_0691_0711	s06e04
s06e16_scene008_0686_0706	s06e16
s06e24_scene006_0623_0643	s06e24
s06e03_scene010_1047_1059	s06e03
s06e16_scene009_0720_0740	s06e16
s06e24_scene011_1122_1142	s06e24
s06e03_scene007_0708_0728	s06e03
s06e04_scene004_0486_0506	s06e04
s06e24_scene003_0326_0346	s06e24
s06e24_scene003_0366_0386	s06e24
s06e16_scene004_0310_0318	s06e16
s06e16_scene006_0487_0507	s06e16
s06e24_scene010_1010_1030	s06e24
s06e24_scene007_0739_0759	s06e24
s07e22_scene009_0774_0794	s07e22
s06e04_scene006_0720_0740	s06e04
s06e03_scene006_0624_0643	s06e03
s06e24_scene009_0994_1003	s06e24
s06e16_scene011_1092_1112	s06e16
s06e16_scene010_0887_0907	s06e16
s06e24_scene007_0719_0739	s06e24
s06e04_scene001_0061_0081	s06e04
s06e24_scene004_0510_0528	s06e24
s07e02_scene008_0956_0976	s07e02
s06e03_scene005_0570_0590	s06e03
s06e16_scene001_0080_0082	s06e16
s06e24_scene004_0410_0430	s06e24
s06e24_scene004_0430_0450	s06e24
s06e03_scene000_0045_0054	s06e03
s06e24_scene001_0148_0168	s06e24
s06e04_scene005_0631_0651	s06e04
s06e24_scene002_0258_0263	s06e24
s06e16_scene008_0626_0646	s06e16
s07e22_scene008_0576_0596	s07e22
s06e24_scene001_0108_0128	s06e24
s06e03_scene010_0987_1007	s06e03
s06e04_scene009_1091_1111	s06e04
s06e24_scene004_0490_0510	s06e24
s06e16_scene010_0987_1007	s06e16
s06e24_scene002_0238_0258	s06e24
s06e03_scene001_0157_0177	s06e03
s06e24_scene001_0088_0108	s06e24
s06e16_scene003_0226_0246	s06e16
s06e16_scene008_0646_0666	s06e16
s06e03_scene001_0137_0157	s06e03
s06e16_scene006_0527_0547	s06e16
s06e04_scene005_0671_0691	s06e04
s07e02_scene004_0504_0524	s07e02
s06e03_scene001_0057_0077	s06e03
s07e22_scene008_0636_0656	s07e22
s06e16_scene009_0840_0860	s06e16
s06e03_scene004_0475_0483	s06e03
s06e16_scene004_0250_0270	s06e16
s07e22_scene013_1127_1147	s07e22
s06e04_scene000_0025_0045	s06e04
s06e16_scene008_0706_0712	s06e16
s07e22_scene004_0344_0363	s07e22
s06e03_scene009_0876_0896	s06e03
s07e22_scene013_1107_1127	s07e22
s06e16_scene005_0320_0340	s06e16
s06e16_scene009_0780_0800	s06e16
s06e04_scene005_0571_0591	s06e04
s06e16_scene009_0800_0820	s06e16
s07e02_scene001_0212_0232	s07e02
s06e03_scene001_0117_0137	s06e03
s06e03_scene003_0389_0407	s06e03
s06e04_scene009_1051_1071	s06e04
s06e16_scene007_0580_0600	s06e16
s06e16_scene010_0967_0987	s06e16
s07e02_scene002_0279_0299	s07e02
s07e22_scene011_0902_0905	s07e22
s06e16_scene005_0360_0380	s06e16
s06e04_scene005_0711_0716	s06e04
s06e16_scene006_0507_0527	s06e16
s06e03_scene009_0936_0944	s06e03
s06e04_scene008_0997_1017	s06e04
s06e16_scene003_0186_0206	s06e16
s06e04_scene008_1037_1048	s06e04
s06e16_scene012_1134_1154	s06e16
s06e03_scene005_0530_0550	s06e03
s07e22_scene006_0545_0555	s07e22
s06e16_scene000_0026_0046	s06e16
s07e22_scene012_0976_0996	s07e22
s06e03_scene010_0947_0967	s06e03
s06e04_scene005_0591_0611	s06e04
s06e16_scene005_0440_0442	s06e16
s06e03_scene007_0768_0788	s06e03
s07e02_scene005_0592_0612	s07e02
s06e04_scene002_0162_0182	s06e04
s06e04_scene008_0917_0937	s06e04
s06e16_scene002_0149_0169	s06e16
s06e16_scene009_0860_0863	s06e16
s07e02_scene001_0132_0152	s07e02
s06e03_scene005_0550_0570	s06e03
s06e04_scene003_0250_0270	s06e04
s07e02_scene004_0524_0544	s07e02
s06e04_scene003_0350_0370	s06e04
s06e16_scene005_0340_0360	s06e16
s07e02_scene007_0822_0842	s07e02
s06e03_scene003_0349_0369	s06e03
s07e02_scene006_0676_0696	s07e02
s06e16_scene004_0290_0310	s06e16
s06e03_scene001_0217_0237	s06e03
s06e16_scene008_0666_0686	s06e16
s07e02_scene000_0085_0089	s07e02
s06e24_scene001_0168_0172	s06e24
s07e02_scene002_0339_0359	s07e02
s07e22_scene000_0025_0045	s07e22
s07e22_scene008_0676_0696	s07e22
s06e24_scene000_0026_0046	s06e24
s07e02_scene005_0612_0631	s07e02
s06e24_scene011_1102_1122	s06e24
s07e22_scene012_1096_1102	s07e22
s06e24_scene007_0779_0783	s06e24
s07e22_scene000_0045_0046	s07e22
s07e02_scene005_0572_0592	s07e02
s07e22_scene008_0656_0676	s07e22
s07e02_scene002_0259_0279	s07e02
s07e02_scene010_1111_1131	s07e02
s07e22_scene005_0448_0464	s07e22
s07e02_scene006_0696_0716	s07e02
s07e22_scene012_1076_1096	s07e22
s07e22_scene011_0882_0902	s07e22
s07e02_scene006_0636_0656	s07e02
s07e02_scene001_0192_0212	s07e02
s07e22_scene013_1147_1148	s07e22
s07e02_scene003_0425_0445	s07e02
s07e02_scene010_1091_1111	s07e02
s07e22_scene010_0802_0822	s07e22
s07e02_scene001_0172_0192	s07e02
s07e22_scene003_0254_0274	s07e22
s07e22_scene009_0714_0734	s07e22
s07e22_scene001_0151_0158	s07e22
s07e22_scene002_0180_0200	s07e22
s07e02_scene007_0742_0762	s07e02
s07e22_scene008_0596_0616	s07e22
s07e22_scene001_0111_0131	s07e22
s07e02_scene011_1187_1201	s07e02
s07e02_scene011_1167_1187	s07e02
s07e02_scene004_0544_0564	s07e02
s07e02_scene000_0065_0085	s07e02
s07e22_scene012_1016_1036	s07e22
s07e22_scene012_0936_0956	s07e22
s07e22_scene005_0428_0448	s07e22
s07e02_scene000_0045_0065	s07e02
s07e02_scene008_0896_0916	s07e02
s07e02_scene002_0319_0339	s07e02
s07e22_scene006_0505_0525	s07e22
s07e22_scene010_0822_0842	s07e22
s07e22_scene009_0794_0797	s07e22
s07e02_scene000_0005_0025	s07e02
s07e02_scene010_1131_1141	s07e02
s07e22_scene008_0616_0636	s07e22
s07e02_scene007_0842_0862	s07e02
s07e22_scene003_0274_0294	s07e22
s07e22_scene009_0734_0754	s07e22
s07e02_scene003_0385_0405	s07e02
s07e02_scene003_0465_0482	s07e02
s07e02_scene003_0445_0465	s07e02
s08e19_scene009_1069_1071	s08e19
s08e19_scene007_0752_0772	s08e19
s08e19_scene004_0406_0426	s08e19
s08e19_scene006_0698_0718	s08e19
s08e19_scene002_0249_0269	s08e19
s08e19_scene011_1145_1165	s08e19
s08e19_scene002_0229_0249	s08e19
s08e19_scene006_0658_0678	s08e19
s08e19_scene009_0969_0989	s08e19
s08e19_scene001_0135_0155	s08e19
s08e19_scene000_0022_0042	s08e19
s08e19_scene001_0175_0195	s08e19
s08e19_scene000_0042_0062	s08e19
s08e19_scene005_0546_0566	s08e19
s08e19_scene003_0388_0401	s08e19
s08e19_scene007_0812_0828	s08e19
s08e19_scene005_0586_0606	s08e19
s08e19_scene003_0368_0388	s08e19
s08e19_scene008_0936_0945	s08e19
s08e19_scene008_0876_0896	s08e19
s08e19_scene006_0678_0698	s08e19
s08e19_scene004_0486_0501	s08e19
s08e19_scene009_1049_1069	s08e19
s08e19_scene003_0288_0308	s08e19
s08e19_scene001_0195_0206	s08e19
s08e19_scene005_0606_0607	s08e19
s08e19_scene008_0916_0936	s08e19
s08e19_scene003_0308_0328	s08e19
s08e19_scene005_0566_0586	s08e19
s08e19_scene012_1194_1209	s08e19
s08e19_scene003_0348_0368	s08e19
s08e19_scene006_0718_0728	s08e19
s08e19_scene002_0269_0272	s08e19
s08e19_scene001_0115_0135	s08e19
s08e19_scene000_0082_0084	s08e19
s08e19_scene011_1165_1185	s08e19
s08e19_scene010_1074_1079	s08e19
s08e19_scene002_0209_0229	s08e19
s08e19_scene005_0506_0526	s08e19
s08e19_scene009_0949_0969	s08e19
s08e19_scene009_1009_1029	s08e19
s08e19_scene004_0466_0486	s08e19
s08e19_scene004_0426_0446	s08e19
s08e19_scene007_0792_0812	s08e19
s08e19_scene006_0618_0638	s08e19
s09e07_scene009_0964_0970	s09e07
s09e07_scene007_0700_0720	s09e07
s09e07_scene006_0509_0529	s09e07
s09e07_scene009_0904_0924	s09e07
s09e07_scene002_0189_0200	s09e07
s09e07_scene004_0311_0331	s09e07
s09e07_scene000_0003_0023	s09e07
s09e07_scene005_0441_0446	s09e07
s09e07_scene004_0371_0391	s09e07
s09e07_scene009_0844_0864	s09e07
s09e07_scene008_0819_0839	s09e07
s08e19_scene000_0002_0022	s08e19
s09e07_scene008_0799_0819	s09e07
s08e19_scene008_0836_0856	s08e19
s09e07_scene007_0760_0778	s09e07
s08e19_scene005_0526_0546	s08e19
s08e19_scene009_1029_1049	s08e19
s09e07_scene000_0023_0043	s09e07
s08e19_scene001_0155_0175	s08e19
s09e07_scene005_0421_0441	s09e07
s09e07_scene009_0864_0884	s09e07
s08e19_scene011_1185_1186	s08e19
s09e07_scene004_0271_0291	s09e07
s08e19_scene008_0896_0916	s08e19
s09e07_scene006_0629_0649	s09e07
s08e19_scene011_1085_1105	s08e19
s09e07_scene006_0569_0589	s09e07
s08e19_scene009_0989_1009	s08e19
s09e07_scene006_0449_0469	s09e07
s08e19_scene011_1105_1125	s08e19
s09e07_scene000_0043_0063	s09e07
s09e07_scene010_1024_1044	s09e07
s09e07_scene006_0529_0549	s09e07
s09e07_scene009_0924_0944	s09e07
s08e19_scene006_0638_0658	s08e19
s09e07_scene003_0204_0224	s09e07
s09e07_scene004_0391_0398	s09e07
s08e19_scene007_0772_0792	s08e19
s09e07_scene002_0169_0189	s09e07
s08e19_scene003_0328_0348	s08e19
s09e07_scene003_0244_0248	s09e07
s09e07_scene006_0689_0698	s09e07
s09e07_scene006_0649_0669	s09e07
s09e07_scene007_0720_0740	s09e07
s09e07_scene004_0331_0351	s09e07
s09e07_scene006_0609_0629	s09e07
s09e07_scene010_1044_1045	s09e07
s09e07_scene001_0095_0115	s09e07
s09e07_scene004_0291_0311	s09e07
s09e07_scene004_0351_0371	s09e07
s09e07_scene010_1004_1024	s09e07
s09e07_scene006_0589_0609	s09e07
s09e07_scene003_0224_0244	s09e07
s09e07_scene007_0740_0760	s09e07
s09e07_scene006_0489_0509	s09e07
s09e07_scene009_0884_0904	s09e07
s09e07_scene004_0251_0271	s09e07
s09e07_scene008_0839_0840	s09e07
s09e07_scene005_0401_0421	s09e07
s09e07_scene001_0135_0146	s09e07
s09e07_scene006_0469_0489	s09e07
s09e07_scene001_0115_0135	s09e07
s09e07_scene006_0669_0689	s09e07
s09e07_scene009_0944_0964	s09e07
s09e07_scene002_0149_0169	s09e07
s09e07_scene006_0549_0569	s09e07
s09e07_scene008_0779_0799	s09e07
s08e19_scene004_0446_0466	s08e19
s06e24_scene008_0845_0865	s06e24
s06e16_scene012_1154_1174	s06e16
s02e07_scene000_0070_0090	s02e07
