Scene	Found Episode
s07e03_scene005_0654_0674	s07e03
s06e06_scene001_0236_0256	s06e06
s07e03_scene002_0330_0350	s07e03
s07e03_scene006_0712_0732	s07e03
s06e06_scene007_0890_0910	s06e06
s06e06_scene006_0770_0790	s06e06
s07e03_scene017_1132_1146	s07e03
s06e06_scene007_0910_0930	s06e06
s06e06_scene011_1144_1164	s06e06
s06e06_scene004_0473_0493	s06e06
s06e06_scene000_0056_0076	s06e06
s07e03_scene002_0410_0430	s07e03
s06e06_scene009_1045_1065	s06e06
s06e06_scene004_0493_0513	s06e06
s06e06_scene006_0650_0670	s06e06
s06e06_scene006_0690_0710	s06e06
s06e06_scene006_0750_0770	s06e06
s06e06_scene003_0374_0394	s06e06
s06e06_scene010_1089_1109	s06e06
s06e06_scene001_0176_0196	s06e06
s07e03_scene001_0233_0253	s07e03
s06e06_scene008_0950_0970	s06e06
s07e03_scene000_0105_0106	s07e03
s07e03_scene006_0732_0752	s07e03
s06e06_scene005_0605_0624	s06e06
s07e03_scene001_0273_0287	s07e03
s06e06_scene003_0354_0374	s06e06
s06e06_scene001_0216_0236	s06e06
s07e03_scene016_1038_1052	s07e03
s06e06_scene002_0344_0351	s06e06
s06e06_scene006_0790_0801	s06e06
s07e03_scene017_1052_1072	s07e03
s06e06_scene002_0264_0284	s06e06
s06e06_scene001_0156_0176	s06e06
s06e06_scene000_0076_0096	s06e06
s07e03_scene006_0752_0772	s07e03
s06e06_scene010_1109_1129	s06e06
s07e03_scene001_0193_0213	s07e03
s06e06_scene008_1010_1030	s06e06
s07e03_scene011_0910_0914	s07e03
s06e06_scene007_0850_0870	s06e06
s06e06_scene009_1065_1085	s06e06
s07e03_scene016_0978_0998	s07e03
s07e03_scene002_0350_0370	s07e03
s06e06_scene008_1030_1040	s06e06
s06e06_scene011_1164_1184	s06e06
s07e03_scene017_1112_1132	s07e03
s06e06_scene002_0324_0344	s06e06
s07e03_scene005_0574_0594	s07e03
s06e06_scene010_1129_1133	s06e06
s06e06_scene004_0553_0573	s06e06
s07e03_scene003_0441_0461	s07e03
s06e06_scene007_0930_0937	s06e06
s07e03_scene005_0674_0689	s07e03
s07e03_scene000_0085_0105	s07e03
s06e06_scene004_0513_0533	s06e06
s06e06_scene006_0730_0750	s06e06
s07e03_scene000_0045_0065	s07e03
s06e06_scene004_0573_0584	s06e06
s07e03_scene008_0806_0826	s07e03
s07e03_scene004_0534_0542	s07e03
s07e03_scene010_0912_0914	s07e03
s07e03_scene010_0892_0912	s07e03
s07e03_scene002_0430_0434	s07e03
s07e03_scene012_0922_0942	s07e03
s07e03_scene000_0065_0085	s07e03
s07e03_scene008_0826_0846	s07e03
s07e03_scene003_0461_0469	s07e03
s07e03_scene005_0634_0654	s07e03
s07e03_scene008_0866_0868	s07e03
s07e03_scene002_0390_0410	s07e03
s07e03_scene012_0942_0946	s07e03
s07e03_scene001_0153_0173	s07e03
s07e03_scene004_0514_0534	s07e03
s07e03_scene016_1018_1038	s07e03
s07e03_scene017_1072_1092	s07e03
s07e03_scene005_0614_0634	s07e03
s07e03_scene002_0290_0310	s07e03
s07e03_scene007_0788_0791	s07e03
s07e03_scene016_0998_1018	s07e03
s07e03_scene000_0005_0025	s07e03
s07e03_scene000_0025_0045	s07e03
s07e03_scene006_0692_0712	s07e03
s07e03_scene002_0370_0390	s07e03
s07e03_scene001_0213_0233	s07e03
s07e03_scene017_1092_1112	s07e03
s07e03_scene001_0253_0273	s07e03
s08e09_scene000_0003_0023	s08e09
s08e13_scene010_1014_1017	s08e13
s08e07_scene005_0881_0890	s08e07
s08e21_scene004_0489_0503	s08e21
s08e21_scene006_0618_0638	s08e21
s08e21_scene000_0024_0044	s08e21
s08e07_scene001_0332_0352	s08e07
s08e13_scene008_0866_0886	s08e13
s08e09_scene009_0694_0714	s08e09
s08e13_scene000_0125_0139	s08e13
s08e13_scene001_0230_0250	s08e13
s08e09_scene001_0142_0162	s08e09
s08e21_scene010_0935_0955	s08e21
s08e13_scene008_0886_0906	s08e13
s08e07_scene003_0580_0600	s08e07
s08e21_scene003_0317_0337	s08e21
s08e07_scene007_0926_0936	s08e07
s08e09_scene003_0306_0326	s08e09
s08e21_scene010_0835_0855	s08e21
s08e13_scene001_0250_0266	s08e13
s08e13_scene002_0328_0348	s08e13
s08e07_scene009_1020_1040	s08e07
s08e09_scene006_0464_0484	s08e09
s08e13_scene005_0657_0677	s08e13
s08e07_scene003_0560_0580	s08e07
s08e21_scene007_0708_0727	s08e21
s08e21_scene000_0004_0024	s08e21
s08e21_scene010_0955_0964	s08e21
s08e09_scene002_0233_0253	s08e09
s08e13_scene000_0105_0125	s08e13
s08e07_scene001_0312_0332	s08e07
s08e09_scene011_1018_1028	s08e09
s08e21_scene002_0224_0244	s08e21
s08e07_scene006_0897_0902	s08e07
s08e21_scene000_0044_0064	s08e21
s08e07_scene002_0375_0395	s08e07
s08e13_scene007_0797_0817	s08e13
s08e09_scene011_0938_0958	s08e09
s08e07_scene010_1052_1061	s08e07
s08e13_scene008_0826_0846	s08e13
s08e09_scene009_0714_0734	s08e09
s08e07_scene003_0700_0720	s08e07
s08e21_scene004_0469_0489	s08e21
s08e09_scene000_0023_0043	s08e09
s08e13_scene003_0388_0408	s08e13
s08e13_scene003_0468_0488	s08e13
s08e21_scene000_0104_0124	s08e21
s08e07_scene002_0475_0477	s08e07
s08e21_scene002_0244_0264	s08e21
s08e09_scene010_0870_0890	s08e09
s08e07_scene000_0043_0063	s08e07
s08e21_scene000_0084_0104	s08e21
s08e21_scene002_0284_0304	s08e21
s08e13_scene001_0190_0210	s08e13
s08e09_scene000_0063_0083	s08e09
s08e21_scene002_0304_0314	s08e21
s08e07_scene008_0945_0965	s08e07
s08e21_scene011_1005_1025	s08e21
s08e07_scene001_0172_0192	s08e07
s08e21_scene010_0915_0935	s08e21
s08e13_scene003_0408_0428	s08e13
s08e07_scene000_0063_0083	s08e07
s08e09_scene010_0910_0930	s08e09
s08e07_scene003_0720_0726	s08e07
s08e07_scene004_0800_0820	s08e07
s08e13_scene005_0637_0657	s08e13
s08e09_scene007_0606_0621	s08e09
s08e09_scene001_0182_0202	s08e09
s08e13_scene005_0697_0717	s08e13
s08e13_scene003_0448_0468	s08e13
s08e09_scene002_0213_0233	s08e09
s08e09_scene010_0810_0830	s08e09
s08e13_scene009_0956_0976	s08e13
s08e07_scene011_1092_1109	s08e07
s08e13_scene004_0551_0571	s08e13
s08e09_scene008_0685_0690	s08e09
s08e07_scene003_0640_0660	s08e07
s08e09_scene010_0890_0910	s08e09
s08e13_scene002_0288_0308	s08e13
s08e09_scene012_1051_1071	s08e09
s08e09_scene013_1091_1111	s08e09
s08e13_scene007_0777_0797	s08e13
s08e07_scene003_0680_0700	s08e07
s08e09_scene000_0043_0063	s08e09
s08e13_scene001_0170_0190	s08e13
s08e13_scene001_0210_0230	s08e13
s08e09_scene010_0930_0935	s08e09
s08e09_scene000_0083_0100	s08e09
s08e13_scene002_0368_0379	s08e13
s08e09_scene009_0774_0787	s08e09
s08e13_scene003_0488_0508	s08e13
s08e09_scene001_0162_0182	s08e09
s08e09_scene007_0566_0586	s08e09
s08e07_scene000_0023_0043	s08e07
s08e13_scene000_0025_0045	s08e13
s08e07_scene004_0820_0840	s08e07
s08e07_scene001_0232_0252	s08e07
s08e13_scene006_0763_0774	s08e13
s08e13_scene005_0617_0637	s08e13
s08e07_scene001_0252_0272	s08e07
s08e09_scene002_0253_0261	s08e09
s08e09_scene012_1071_1079	s08e09
s08e21_scene006_0678_0698	s08e21
s08e07_scene000_0003_0023	s08e07
s08e21_scene008_0730_0750	s08e21
s08e09_scene006_0484_0504	s08e09
s08e07_scene003_0500_0520	s08e07
s08e09_scene009_0754_0774	s08e09
s08e13_scene009_0976_0992	s08e13
s08e07_scene004_0740_0760	s08e07
s08e09_scene003_0286_0306	s08e09
s08e07_scene011_1072_1092	s08e07
s08e13_scene012_1110_1130	s08e13
s08e21_scene002_0264_0284	s08e21
s08e09_scene007_0586_0606	s08e09
s08e09_scene006_0524_0544	s08e09
s08e21_scene004_0449_0469	s08e21
s08e07_scene002_0455_0475	s08e07
s08e07_scene004_0780_0800	s08e07
s08e13_scene003_0428_0448	s08e13
s08e09_scene011_0958_0978	s08e09
s08e21_scene003_0357_0377	s08e21
s08e07_scene002_0395_0415	s08e07
s08e09_scene003_0266_0286	s08e09
s08e13_scene004_0591_0609	s08e13
s08e07_scene005_0861_0881	s08e07
s08e21_scene006_0658_0678	s08e21
s08e13_scene005_0677_0697	s08e13
s08e07_scene003_0480_0500	s08e07
s08e09_scene003_0346_0365	s08e09
s08e21_scene005_0546_0566	s08e21
s08e13_scene002_0348_0368	s08e13
s08e21_scene000_0064_0084	s08e21
s08e09_scene003_0326_0346	s08e09
s08e09_scene001_0202_0211	s08e09
s08e13_scene010_0994_1014	s08e13
s08e07_scene001_0152_0172	s08e07
s08e21_scene005_0566_0586	s08e21
s08e07_scene009_1040_1049	s08e07
s08e07_scene001_0292_0312	s08e07
s08e21_scene011_0965_0985	s08e21
s08e09_scene005_0428_0442	s08e09
s08e21_scene003_0377_0397	s08e21
s08e09_scene004_0410_0426	s08e09
s08e13_scene011_1022_1042	s08e13
s08e21_scene011_0985_1005	s08e21
s08e13_scene011_1062_1082	s08e13
s08e07_scene009_0980_1000	s08e07
s08e09_scene004_0370_0390	s08e09
s08e09_scene011_0978_0998	s08e09
s08e21_scene003_0337_0357	s08e21
s08e07_scene009_1000_1020	s08e07
s08e21_scene005_0606_0610	s08e21
s08e21_scene005_0506_0526	s08e21
s08e09_scene010_0790_0810	s08e09
s08e13_scene009_0916_0936	s08e13
s08e21_scene001_0177_0197	s08e21
s08e09_scene011_0998_1018	s08e09
s08e07_scene002_0435_0455	s08e07
s08e13_scene000_0085_0105	s08e13
s08e07_scene004_0760_0780	s08e07
s08e13_scene000_0045_0065	s08e13
s08e09_scene009_0734_0754	s08e09
s08e13_scene004_0571_0591	s08e13
s08e21_scene001_0197_0217	s08e21
s08e21_scene009_0773_0793	s08e21
s08e07_scene003_0660_0680	s08e07
s08e07_scene003_0540_0560	s08e07
s08e13_scene012_1130_1143	s08e13
s08e21_scene010_0815_0835	s08e21
s08e13_scene002_0308_0328	s08e13
s08e13_scene000_0065_0085	s08e13
s08e21_scene004_0429_0449	s08e21
s08e07_scene002_0415_0435	s08e07
s08e13_scene008_0846_0866	s08e13
s08e13_scene000_0005_0025	s08e13
s08e09_scene012_1031_1051	s08e09
s08e21_scene011_1025_1026	s08e21
s08e09_scene006_0504_0524	s08e09
s08e13_scene003_0508_0509	s08e13
s08e21_scene001_0217_0219	s08e21
s08e07_scene001_0272_0292	s08e07
s08e07_scene001_0352_0371	s08e07
s08e13_scene004_0511_0531	s08e13
s08e13_scene007_0817_0821	s08e13
s08e09_scene008_0665_0685	s08e09
s08e21_scene004_0409_0429	s08e21
s08e09_scene006_0544_0550	s08e09
s08e13_scene009_0936_0956	s08e13
s08e07_scene001_0132_0152	s08e07
s08e21_scene010_0895_0915	s08e21
s08e09_scene008_0625_0645	s08e09
s08e07_scene000_0083_0094	s08e07
s08e09_scene008_0645_0665	s08e09
s08e21_scene005_0526_0546	s08e21
s08e13_scene011_1082_1102	s08e13
s08e13_scene005_0717_0735	s08e13
s08e07_scene007_0906_0926	s08e07
s08e09_scene010_0850_0870	s08e09
s08e21_scene001_0157_0177	s08e21
s08e13_scene004_0531_0551	s08e13
s08e09_scene013_1111_1124	s08e09
s08e21_scene005_0586_0606	s08e21
s08e07_scene003_0520_0540	s08e07
s08e13_scene006_0743_0763	s08e13
s08e13_scene011_1042_1062	s08e13
s08e07_scene008_0965_0977	s08e07
s08e21_scene009_0793_0813	s08e21
s08e09_scene010_0830_0850	s08e09
s08e07_scene003_0620_0640	s08e07
s08e21_scene006_0698_0703	s08e21
s08e09_scene004_0390_0410	s08e09
s08e13_scene002_0268_0288	s08e13
s08e07_scene003_0600_0620	s08e07
s08e21_scene012_1056_1062	s08e21
s08e21_scene003_0397_0406	s08e21
s08e07_scene001_0212_0232	s08e07
s08e21_scene010_0855_0875	s08e21
s08e21_scene000_0124_0129	s08e21
s08e07_scene004_0840_0857	s08e07
s09e05_scene003_0280_0300	s09e05
s09e04_scene004_0438_0452	s09e04
s09e05_scene006_0645_0648	s09e05
s08e21_scene010_0875_0895	s08e21
s09e05_scene005_0547_0567	s09e05
s09e04_scene004_0378_0398	s09e04
s08e21_scene008_0750_0770	s08e21
s08e21_scene006_0638_0658	s08e21
s09e05_scene010_1004_1024	s09e05
s09e04_scene001_0115_0135	s09e04
s09e05_scene003_0320_0340	s09e05
s09e05_scene004_0444_0464	s09e05
s09e05_scene001_0101_0121	s09e05
s09e04_scene013_1021_1041	s09e04
s09e05_scene010_0944_0964	s09e05
s09e04_scene003_0298_0318	s09e04
s09e05_scene001_0141_0147	s09e05
s09e05_scene003_0300_0320	s09e05
s09e05_scene003_0240_0260	s09e05
s09e04_scene000_0064_0067	s09e04
s09e05_scene004_0424_0444	s09e05
s09e05_scene003_0340_0360	s09e05
s09e03_scene009_0626_0646	s09e03
s09e05_scene002_0170_0190	s09e05
s09e03_scene003_0212_0232	s09e03
s09e04_scene000_0044_0064	s09e04
s09e05_scene004_0404_0424	s09e05
s09e03_scene005_0377_0380	s09e03
s09e04_scene013_1001_1021	s09e04
s09e05_scene002_0150_0170	s09e05
s09e04_scene011_0838_0858	s09e04
s09e03_scene000_0004_0024	s09e03
s09e05_scene008_0844_0846	s09e05
s09e05_scene003_0400_0403	s09e05
s09e03_scene012_0991_1011	s09e03
s09e05_scene010_0964_0984	s09e05
s09e04_scene012_0967_0987	s09e04
s09e05_scene008_0784_0804	s09e05
s09e03_scene005_0317_0337	s09e03
s09e05_scene008_0764_0784	s09e05
s09e04_scene011_0818_0838	s09e04
s09e03_scene001_0070_0090	s09e03
s09e04_scene009_0735_0755	s09e04
s09e05_scene009_0849_0869	s09e05
s09e05_scene007_0729_0742	s09e05
s09e05_scene008_0824_0844	s09e05
s09e04_scene005_0495_0515	s09e04
s09e05_scene000_0044_0064	s09e05
s09e05_scene005_0467_0487	s09e05
s09e03_scene004_0293_0294	s09e03
s09e04_scene001_0095_0115	s09e04
s09e05_scene007_0709_0729	s09e05
s09e03_scene000_0024_0044	s09e03
s09e05_scene009_0889_0909	s09e05
s09e03_scene002_0164_0184	s09e03
s09e04_scene012_0987_0992	s09e04
s09e03_scene013_1046_1049	s09e03
s09e05_scene003_0380_0400	s09e05
s09e03_scene006_0442_0460	s09e03
s09e04_scene011_0858_0878	s09e04
s09e05_scene011_1036_1043	s09e05
s09e05_scene000_0024_0044	s09e05
s09e03_scene012_0911_0931	s09e03
s09e04_scene010_0760_0780	s09e04
s09e05_scene001_0121_0141	s09e05
s09e03_scene007_0503_0513	s09e03
s09e03_scene006_0402_0422	s09e03
s09e05_scene010_0924_0944	s09e05
s09e03_scene011_0791_0811	s09e03
s09e04_scene004_0418_0438	s09e04
s09e05_scene005_0527_0547	s09e05
s09e05_scene004_0464_0465	s09e05
s09e03_scene007_0463_0483	s09e03
s09e03_scene014_1086_1094	s09e03
s09e04_scene001_0135_0155	s09e04
s09e03_scene002_0104_0124	s09e03
s09e05_scene007_0689_0709	s09e05
s09e05_scene008_0744_0764	s09e05
s09e03_scene006_0382_0402	s09e03
s09e05_scene001_0081_0101	s09e05
s09e05_scene009_0909_0917	s09e05
s09e03_scene009_0666_0686	s09e03
s09e03_scene009_0646_0666	s09e03
s09e04_scene006_0601_0621	s09e04
s09e05_scene008_0804_0824	s09e05
s09e03_scene008_0538_0555	s09e03
s09e03_scene011_0831_0851	s09e03
s09e04_scene003_0278_0298	s09e04
s09e05_scene003_0260_0280	s09e05
s09e03_scene012_0951_0971	s09e03
s09e04_scene004_0398_0418	s09e04
s09e03_scene003_0232_0252	s09e03
s09e03_scene012_0891_0911	s09e03
s09e04_scene002_0237_0256	s09e04
s09e03_scene005_0337_0357	s09e03
s09e05_scene006_0625_0645	s09e05
s09e03_scene009_0586_0606	s09e03
s09e04_scene012_0947_0967	s09e04
s09e03_scene009_0726_0727	s09e03
s09e03_scene005_0297_0317	s09e03
s09e04_scene012_0907_0927	s09e04
s09e03_scene011_0811_0831	s09e03
s09e05_scene007_0669_0689	s09e05
s09e03_scene012_1011_1029	s09e03
s09e04_scene007_0635_0655	s09e04
s09e03_scene009_0706_0726	s09e03
s09e03_scene010_0776_0787	s09e03
s09e05_scene006_0605_0625	s09e05
s09e04_scene009_0755_0757	s09e04
s09e03_scene012_0871_0891	s09e03
s09e03_scene012_0931_0951	s09e03
s09e05_scene003_0220_0240	s09e05
s09e05_scene002_0190_0208	s09e05
s09e05_scene005_0487_0507	s09e05
s09e03_scene002_0124_0144	s09e03
s09e03_scene010_0756_0776	s09e03
s09e05_scene000_0064_0081	s09e05
s09e03_scene008_0518_0538	s09e03
s09e05_scene003_0360_0380	s09e05
s09e03_scene014_1066_1086	s09e03
s09e05_scene010_0984_1004	s09e05
s09e05_scene000_0004_0024	s09e05
s09e03_scene005_0357_0377	s09e03
s09e05_scene005_0507_0527	s09e05
s09e05_scene007_0649_0669	s09e05
s09e03_scene010_0736_0756	s09e03
s09e05_scene005_0567_0587	s09e05
s09e03_scene004_0273_0293	s09e03
s09e03_scene003_0192_0212	s09e03
s09e03_scene009_0686_0706	s09e03
s09e05_scene005_0587_0595	s09e05
s09e03_scene004_0253_0273	s09e03
s09e03_scene000_0064_0070	s09e03
s09e03_scene009_0566_0586	s09e03
s09e03_scene002_0184_0189	s09e03
s09e03_scene000_0044_0064	s09e03
s09e03_scene011_0851_0867	s09e03
s09e04_scene002_0177_0197	s09e04
s09e03_scene012_0971_0991	s09e03
s09e03_scene006_0422_0442	s09e03
s09e04_scene005_0475_0495	s09e04
s09e03_scene002_0144_0164	s09e03
s09e03_scene009_0606_0626	s09e03
s09e04_scene002_0197_0217	s09e04
s09e04_scene000_0004_0024	s09e04
s09e03_scene007_0483_0503	s09e03
s09e04_scene002_0217_0237	s09e04
s09e04_scene004_0338_0358	s09e04
s09e04_scene005_0535_0555	s09e04
s09e04_scene005_0515_0535	s09e04
s09e04_scene012_0927_0947	s09e04
s09e04_scene007_0675_0680	s09e04
s09e04_scene008_0683_0703	s09e04
s09e04_scene013_1041_1051	s09e04
s09e04_scene005_0555_0559	s09e04
s09e04_scene005_0455_0475	s09e04
s09e04_scene011_0898_0905	s09e04
s09e04_scene007_0655_0675	s09e04
s09e04_scene006_0561_0581	s09e04
s09e04_scene004_0358_0378	s09e04
s09e04_scene003_0258_0278	s09e04
s09e04_scene001_0155_0174	s09e04
s09e04_scene010_0800_0816	s09e04
s09e04_scene010_0780_0800	s09e04
s09e04_scene003_0318_0337	s09e04
s09e04_scene000_0024_0044	s09e04
s09e04_scene011_0878_0898	s09e04
s09e04_scene009_0715_0735	s09e04
s09e04_scene008_0703_0715	s09e04
s02e17_scene003_0786_0806	s02e17
s09e05_scene009_0869_0889	s09e05
s01e01_scene002_0586_0606	s01e01
