Episode,Recap
222,"At the comic book store, Howard is celebrating his invention, the Wolowitz Zero Gravity Waste Disposal system, being used on the Space Station. Meanwhile, Stuart asks Leonard's advice for his next date with Penny. Leonard dodges Stuart's request and says he'll think about it.
Later, Penny talks to Leonard about Stuart and asks him whether he has a problem with her dating him. Leonard denies this is the case, but the advice he gives her about dating Stuart is less than helpful. Leonard ignores Stuart's phone calls for help. Meanwhile, Howard is distressed to find out there's a fatal flaw in his invention.
Howard brings a copy of the waste disposal system to Sheldon & Leonard's apartment so they can find a solution for the problem, before the $&!# truly hits the fan on the space station. Stuart knocks on the apartment asking for Leonard, trying to finally get his advice for dating Penny. Leonard purposefully gives Stuart bad advice.  The next morning, in the guise of doing a coffee run for the guys, Leonard stops by Penny's to ask her about her date with Stuart. Penny refuses to talk about it and eventually slams the door in Leonard's face. Meanwhile, Howard has an idea of how to fix his invention.
Leonard goes to the comic book store to see whether Stuart will fill him on the date. When Leonard asks him about the date, Stuart reveals that it was going fine until they started kissing and Penny accidentally said Leonard's name. Leaving the story, Leonard jumps with happiness at the revelation. Back at the apartment, Howard thinks he's fixed the problem and sends his plans to NASA to implement. In the tag scene, it's clear Howard's solution did not fix the problem as the astronauts take an ""unscheduled spacewalk"" after the toilet malfunctions."
223,"When Sheldon receives an email from the President of the University, he wonders what his boss wants. After bothering the President out of hours, Sheldon finds out he's been selected for an expedition to the magnetic North Pole to research monopoles.
Leonard, Howard and Raj look forward to three Sheldon-free months, but Sheldon informs them he has other plans and wants them to accompany him as support staff. The guys are concerned about spending three months working under Sheldon in difficult conditions, with Howard worrying he could become the ""engineer who builds the crossbow that kills Sheldon"". The guys finally decide to join the expedition, recognizing how important the contribution to science could be.
Later, Sheldon goes to Penny to ask for a favor: he'd like to use the freezer at the Cheesecake Factory so they can practice acclimating to the conditions at the North Pole. Penny is surprised to learn that Leonard will be gone for three months on the expedition, so she goes to talk to him. Penny asks why Leonard hadn't told her yet, and he tells her he was busy getting prepared. Leonard wonders whether Penny is upset that's he's going.
At the Cheesecake Factory freezer, Sheldon and the guys are trying to practice using tools in the extreme cold. Sheldon has had to improvise their tools so Leonard is using an old calculator, Raj must paint sideburns and a Van Dyke beard on an action figure, Howard must play with a vintage Operation game. After none of the guys is successful at their task, they realize they would be able to assemble their tools in the warm cabin before taking them out into the cold.
Raj argues with his parents over Skype about going to the North Pole. When Howard calls in Mrs. Wolowitz to help Raj's case, she objects when she realizes they're going to the Arctic - not Arkansas as she thought. Meanwhile, Penny arrives with a present for Leonard, a Snuggie to keep him warm in the cabin. After they hug, Leonard is confused about Penny's feelings for him.
The next morning, Leonard knocks on Penny's door to say good by. When Penny says she'll miss him, he wonders what she means. When he asks her, she says that it means he'll be gone and she'll miss him. But after Penny closes the door, she says it means ""I wish you weren't going"".
At the North Pole, the guys are preparing their reconstituted Thai food. The guys settle in to watch a movie and, after Sheldon pulls another ""classic"" prank, Howard tells Raj to forget the crossbow and find him an icicle."
301,"The guys return from their three-month expedition at the North Pole. Sheldon is excited by success of his research, while Leonard, Howard and Raj are just happy to be home after spending three months in cramped quarters with Sheldon. Penny is the most excited by their return and warmly embraces Leonard when he lets her know he's back.
When they return to the apartment, Howard and Raj confess to Sheldon that they used an electric can opener to manipulate his results in a bid to keep him happy during the expedition. Sheldon is distraught to learn that Leonard was behind the deception and, to make matters worse, Sheldon has already emailed his colleagues to inform them of his scientific breakthrough. Sheldon confronts Leonard about their interference, but his explanation wins no support from Sheldon - or Penny, who isn't impressed with how Leonard's treating his friend. Penny tries to comfort Sheldon to no avail.
The next day, Sheldon refuses to sit with the guys in the cafeteria. It's the last straw when Sheldon is the subject of Kripke's ridicule. When Leonard gives Penny a special present from the North Pole, he's interrupted by Howard and Raj who inform him that Sheldon has quit his job and run back to Texas. Leonard then receives a call from Sheldon's mother who requests they come to Texas to talk to Sheldon.
Back in Texas, Sheldon is having lunch with his mother and is growing increasingly uncomfortable with his mother's Christian beliefs. When the guys arrive at Mrs. Cooper's house, they struggle to convince Sheldon to come home. After an argument with his mother about evolution, Sheldon decides to return to Pasadena. Later, Penny and Leonard final get together, but they soon feel awkward about their new relationship."
302,"When Leonard joins the guys at the comic book store, they start questioning him about his first night with Penny. Howard and Raj get Leonard to reveal that the sex between them was ""just fine"". Back at the apartment, the guys have Indian food for dinner and Sheldon is disappointed to learn it's not from their usual restaurant. When Sheldon crosses the line and mentions Leonard's characterization of his & Penny's night together as ""just fine"", a deeply embarrassed Penny leaves the apartment.
Leonard goes over to Penny's to try patch things up. When they start discussing how their first night was, Penny says it was ""okay"". They decide to have some wine to loosen up and get over their awkwardness together. Back in the apartment, Sheldon and Howard make a wager about the species of cricket that's chirping in the apartment. The guys then go in search of the cricket to prove Howard or Sheldon right. Meanwhile, Penny and Leonard get a bit too free with alcohol. In a desperate attempt to settle the bet, Sheldon climbs into the elevator shaft to find the cricket. Over at Penny's, the pair are now throwing up together after drinking too much.
The next day, Raj and Sheldon argue over what to name the cricket they found. Howard and Raj prefer Toby, but Sheldon thinks that's a ridiculous name for a cricket. Howard brings an insect guide to determine the species, but he and Sheldon continue to argue. With their cricket debate still waging, the guys pay little attention to Leonard who wants to discuss his drunken night with Penny. The guys go to the university's entomologist, Professor Crawley, to get him to identify the cricket. After Crawley determines it's a field cricket, Sheldon concedes defeat to Howard.
As Sheldon gathers his collateral for the bet to hand over to Howard, Penny asks him about her relationship with Leonard. Sheldon says they shouldn't worry so much about their relationship as they can always return to being friends. After hearing that Sheldon had spoken to Penny, Leonard goes to her apartment to see what Sheldon said. They decide to follow Sheldon's advice to return to being friends, but a friendly hug leads them to kissing again."
303,"With Penny now spending more time with Leonard in his apartment, Sheldon grows annoyed by some of Penny's more irritating behaviors. After Leonard suggests Sheldon find a way to deal with Penny without constantly criticizing her, Sheldon has the idea of using science to condition out her bad habits. He starts handing Penny chocolates every time she does something which meets his approval. 
Elsewhere, Howard and Raj dress up as Goths to pick up women at Goth clubs. While at the Goth club, Howard and Raj meet two ladies. Back at the apartment, Sheldon continues to reward Penny with chocolates and Leonard realizes Sheldon's attempting to train Penny with positive reinforcement. Back at the club, the ladies suggest Howard and Raj go somewhere else and have some fun so they go to a tatoo parlour. One of the ladies, Bethany, is getting a new tatoo while Howard and Raj watch on nervously.
As Howard looks through the tatoo catalog, he can't decide between a skull or Kermit the Frog. His decision to get the skull proves meaningless when the alcohol swab alone is enough to scare Howard away from getting a tatoo. After Howard and Raj reveal that they're not really Goths, the women leave them behind.
Back at the apartment, Sheldon asks that any amorous activities between Leonard & Penny be kept at an appropriate volume. Penny suggests to Leonard that he should go assemble the new bed in her apartment. Leonard is initially resistant to such an arduous task this late at night, but Penny convinces him by pointing out they wouldn't have to keep quiet if they were sleeping in her apartment. Sheldon wonders whether anybody's realized that sex works even better than chocolate as a behavior modifier."
304,"As the guys celebrate Columbus Day by watching movies directed by Chris Columbus, Penny brings up their Thanksgiving plans. Raj gets emotional and runs away, leaving the gang wondering what's wrong with him. After Penny leaves the apartment, Raj explains that he's about to be deported because he's going to lose his job. Sheldon suggests Raj should become a pirate, though Penny - who was listening from the other side of the door - says that Raj should just get another job.
When Howard tells Raj about a position that's opened up with Professor Laughlin at the university, Raj calls him to set a date for an interview. Although Raj's interview starts off well, he is forced to turn to alcohol when an attractive female colleague arrives. Raj acts inappropriately while under the influence and does not get the job. Back at the apartment, Sheldon offers Raj the opportunity to work for him, which Raj flatly rejects. Soon, Raj turns up at Sheldon's office to say he's changed his mind and would be happy to work with Sheldon, who corrects him that it would be working for him.
With Raj now spending much of his time working for Sheldon, Howard is left without his best friend. Leonard and Penny are enjoying some private time while watching a movie until Howard shows up. Leonard and Penny awake to Howard in the kitchen making breakfast. They try to explain to him they would like some alone time, but in the end they let him stay.
Sheldon and Raj's work gets off to a rocky start when Sheldon won't let Raj alter his equations. After Raj has had enough, he leaves the office. Later, Sheldon turns up at Raj's to tell him that he was correct, though he won't say he was wrong. Sheldon invites Raj to come back and work for him, though he concedes that work for him could mean work with him in this context. Raj and Sheldon agree to continue working together and Raj's first job is to drive Sheldon home."
305,"After the guys play Mystic Warlords of Ka'a, Howard reminds Leonard of a pact they made back in 2004 that if one of them gets a girlfriend, they would have her introduce the other to one of her girl friends. The next day, Howard is still nagging Leonard about the pact. Meanwhile, Raj tells the guys about a Mystic Warlords of Ka'a tournament at the comic book store with a $500 grand prize. Although Raj wants the money, Sheldon isn't interested.
After they've just had sex, Leonard raises his & Wolowitz's girlfriend pact with Penny. Penny is not thrilled with the idea of introducing somebody she knows to the creepy Howard. Elsewhere, Sheldon finds out that his nemesis Wil Wheaton is signed up for the Mystic Warlords tournament. Sheldon explains to Raj and Stuart how he idolized Wil Wheaton until he failed to show at Star Trek convention which Sheldon traveled across the country to attend. Sheldon teams with Raj and joins the tournament for the chance to confront his nemesis.
Leonard, Penny and Howard drive to pick up Penny's friend, Bernadette. When she joins them in the car to go on their date, Howard struggles to make small talk with Bernadette. At the comic book store, Sheldon and Raj are in the early rounds of the tournament as Sheldon vows to reach the final and defeat Wil Wheaton. On their date at the restaurant, Howard is finding it hard to make conversation with Bernadette, that is until his mother calls. The pair soon bond over their controlling and intrusive mothers.
Sheldon and Raj face Stuart and Wil Wheaton in the final round of the tournament. When Sheldon has Wil Wheaton cornered and is set to win the game, he reveals how his admiration of turned to animosity. Wil Wheaton explains that he missed the convention because his grandmother had died. Once Sheldon throws the match and concedes defeat to Wil Wheaton, he reveals this was a lie."
306,"As the guys go out to fight kites, they run into Penny, who is about watch the Nebraska Cornhuskers' football match with some of her friends. At the park, Leonard and Sheldon are kite fighting against Howard and Raj, while Leonard wonders why Penny doesn't want him to meet her friends. After Raj suggests a kite move to Howard, the latter gets distracted by a female jogger and causes the move to fail. Raj loses his prized Patang to Sheldon, leading to feelings of anger at Howard.
After Leonard tells Penny he would like to meet her friends and agrees to attend the following Saturday's match, he and Howard watch a game to try understand the rules. As they struggle to follow the game, Sheldon reveals he knows all about football having grown up in Texas. Leonard begs for Sheldon's help to teach him the ways of the game.
The next week, Leonard, dressed in an oversized Nebraska Cornhuskers jersey, is getting ready to watch the game over at Penny's apartment. Elsewhere, Howard tries to apologize to Raj but his friend only accepts after a long argument. Meanwhile, Leonard's efforts to blend in with Penny's friends fail when he won't stop talking about the mechanics of the game. When Sheldon arrives and offers Leonard the chance to go fly kites, Penny convinces Leonard to take him up on the offer. While fighting kites, Howard once again gets distracted when a woman walks by, but this time Raj reluctantly agrees to let him go after her."
307,"Sheldon, Leonard and Penny are playing Research Lab, the game Sheldon invented, when Penny reveals she's going to pick up her friend Justin from the airport and he'll be staying with her. Leonard is shocked that Penny will be having a guy stay with her and wonders what kind of friends they are, causing an argument between him and Penny. Sheldon gets upset that they're fighting and goes over to the blender to try drown out the noise.
When Leonard continues to fret about Penny's house guest while driving Sheldon to work, Sheldon gets uncomfortable and decides to walk to work instead. As Leonard returns home he runs into Penny, who hopes he's ready to apologize for his behavior. Leonard won't apologize and so he and Penny have another argument, causing Sheldon to run off. At the comic book store, Howard and Raj chime in on Leonard & Penny's predicament, but their discussion descends into yet another argument. Sheldon is once again upset by fighting and leaves.
While having lunch at the Cheesecake Factory, Sheldon tries to play peace maker and convince Penny to apologize to Leonard, but she is not moved. Sheldon returns home to try change Leonard's mind and get him to say sorry, but at that moment Penny storms in angry about Sheldon's intervention. Sheldon flees to Raj's apartment, but he is in the middle of an argument with his parents.
After looking for their missing friend, Leonard and Penny find that Sheldon has taken refuge at the comic book store. Leonard and Penny try convince Sheldon that they're done fighting, but it's clear their issue is far from settled. In a bid to cheer Sheldon up, Penny and Leonard buy him a toy robot and a comic book to get him to come home. Finally, Penny and Leonard's argument seems settled when her friend Justin stays on Sheldon's couch instead of Penny's apartment."
308,"Leonard, Howard and Raj are camping out in the desert to observe the Leonid Meteor Shower. As they wait for shower, the guys are watching satellite TV. Back at the apartment, Sheldon is working on a paper and is recording his actions in a ""personal log"" in a Star Trek-like fashion.
As Sheldon orders his dinner from Siam Palace, he hears Penny shouting from across the hall. Sheldon runs to her apartment and, after knocking on her door, is told to enter. Sheldon hears Penny calling from her bedroom and runs to her bedroom door, knocking again. Sheldon, after being told not to dare knock on her bathroom door, enters to find Penny in the bathtub. She explains she slipped in the shower and dislocated her shoulder. Sheldon puts the accident down to lack of adhesive stickers in the tub (Sheldon has ducks). Penny begs Sheldon to drive her to the emergency room. Though Sheldon initially resists, he comes round and declares ""Never let it be said that Sheldon Lee Cooper ignored the pleas of a damsel in distress"".
Back in the desert, Howard and Raj are on the lookout for women. They find a group of fifty-something middle school teachers in a VW Microbus wearing tie-dye Grateful Dead t-shirts, who give them some homemade cookies. Elsewhere, Penny needs Sheldon's help dressing. She tells Sheldon to close his eyes and put her clothes on. Sheldon agrees to do this, explaining there's a well established prohibition against looking in heroic mythology. Sheldon proceeds to dress Penny, although his lack of sight leads to some inappropriate touching.
The guys are now experiencing the effects of the cookies they ate. They stare mindlessly at the stars. When Leonard feels the earth is moving too fast for him, Raj squints to slow the earth down. Back in Pasadena, Penny and Sheldon are now in her car. Sheldon prepares for his first time driving an actual motor vehicle.
In the desert, the guys are now particularly incoherent as Raj rambles on about becoming the leader of rabbits, Leonard obsesses over his name having ""nerd"" in it, while Howard reveals he lost his virginity to his second cousin Jeanie. Meanwhile, Sheldon is driving Penny to the hospital - extremely slowly and cautiously. While at a stop light, Sheldon wonders why Penny has the Chinese character for soup tattooed on her right buttock. Penny claims it's the symbol for courage, but Sheldon is clear that it's soup. Sheldon explains that, despite his earlier promise, the hero always peeks.
Back at the camp, the guys have a full blown case of the munchies as they go searching for more food to devour. In the hospital emergency room, Sheldon annoys Penny as he fills out her medical form. When Penny admits she's scared and in a lot of pain, Sheldon tries comfort her with his best ""There, there. Everything's going to be fine. Sheldon is here"", though it comes across terrifying. Elsewhere, Howard remembers his mother packed him a care package containing brisket, potatoes and carrots. The guys ravage the food, unaware the meteor shower is now happening.
Sheldon walks Penny back to her apartment door where she asks him to put her to bed. Penny, in a drug-addled state, starts babbling about how people think Sheldon is an annoying robot man, but that underneath - like Wall-E - he's full of love. Penny then asks Sheldon to sing him Soft Kitty and, after he eventually agrees, they sing it in the round. Back at the camp, the guys are making fun of Howard for sleeping with his cousin."
309,"When Bernadette asks Howard where their relationship is going after their third date, he gives her the wrong answer causing her to call time on their night together. At the university cafeteria, Sheldon wants to announce that he will be interviewed on NPR. Barry Kripke turns up and ruins Sheldon's surprise.
Wanting to make sure the less educated listeners will understand him, Sheldon asks Howard to look over his talking points for his NPR interview. When Penny arrives at the apartment, she wants to know why Howard hasn't called Bernadette after their last date. Howard admits he's not sure Bernadette is right for him, thinking he could hold out for the fantasy girl of his dreams - someone like Katee Sackhoff from Battlestar Galactica.
On the day of Sheldon's NPR interview, Barry Kripke opens the valves of two helium gas bottles that are being piped into Sheldon's office. During Sheldon's interview with Ira Flatow, Sheldon starts to speak with a very high pitch. He soon finds the nozzle and knows right away that Kripke was behind this. Leonard, Howard and Raj listen to the interview in the school cafeteria, laughing at Kripke's prank on Sheldon.
Howard enjoys a bath with an imaginary Katee Sackhoff, until his mother interrupts him. Elsewhere, Sheldon has taken refuge in his bedroom after his embarassing interview on public radio. Leonard and Raj go to comfort Sheldon, although Raj finds it easier to mock him. Leonard suggests Sheldon should find a way to exact vengeance on Kripke.
Howard goes to the Cheesecake Factory to tell Bernadette his feelings for her and ends up proposing, which she rejects. Back at the apartment, Sheldon explains his plan for vengeance on Kripke. Raj and Leonard are impressed by Sheldon's plan and watch it unfold live via webcam. Unfortunately, Sheldon's foamy vengeance falls not only Kripke but also on the university board, including President Siebert. A boastful video from Sheldon not only implicates him in the prank, but Leonard and Raj, too.
At the Cheesecake Factory again, Howard starts playing a song for Bernadette (""Sweet Bernadette"", which he adapted from the Four Tops' ""Bernadette"") to apologize for his inappropriate proposal. Bernadette thinks this is the most romantic thing anybody's ever done for her."
310,"Howard and his girlfriend Bernadette join Penny and the guys for dinner. During the dinner, Bernadette shows an interest in Leonard's work, confusing Penny and Howard. Later, Penny comes over to ask Sheldon to teach her ""a little physics"". Though Sheldon is unwilling at first, Penny convinces him by framing it as some sort of experiment for him. Sheldon compares it to teaching sign language to Koko the Gorilla.
At the university cafeteria, Howard parades his girlfriend Bernadette around. When Bernadette once again shows an interest in Leonard's work, Howard gets very jealous. After Bernadette leaves, Howard gets up in Leonard's face and accuses him of trying to make a move on his girlfriend. Elsewhere, Sheldon is giving Penny her first physics lesson. Sheldon begins his introduction to physics on a warm summer's evening in ancient Greece, circa 600 BC. Penny is overwhelmed by the 2,600-year journey Sheldon plans to take her on.
Howard and Bernadette are making out when she receives a text message from Leonard. Howard gets very jealous and his reaction causes Bernadette to leave. Back at Sheldon's apartment, Penny starts crying when she can't keep up with Sheldon's lesson. Penny explains she's crying because she thinks she's stupid, but Sheldon says that's no reason to cry - he cries because other people are stupid and it makes him sad. Penny tells Sheldon she just wants to know more about Leonard's work. Sheldon says Leonard is researching sub-atomic particles and agrees to explain this to Penny, but this leads him right back to ancient Greece.
Howard turns up at Leonard's lab, angry that he ""text-blocked"" him with his message to Bernadette. When Bernadette arrives, Howard apologizes for his feelings of jealousy. Back at the apartment, Penny and Bernadette join the guys for dinner. When the conversation turns to physics, Penny shows off her new found knowledge of Leonard's work."
311,"While Penny and Leonard decorate the Christmas tree, Sheldon mentions that Leonard's mother will be arriving soon. Penny is surprised that Leonard hadn't informed her of their visit - or told his mother that they're dating. When Leonard and Sheldon pick Beverly up from the airport, Leonard finds out that Sheldon and his mother have been communicating and Sheldon now knows more about what's been happening in her life than he does.
As the guys, Penny and Dr. Hofstadter eat dinner, Leonard learns that his mother had surgery, his dog is dead and that his parents are getting divorced - none of which revelations to Sheldon. Beverly also takes the opportunity to ask Howard and Raj about their ""ersatz homosexual relationship"", to which Howard tells her about his girlfriend Bernadette. When Beverly doesn't believe Howard has a girlfriend, Leonard refuses to back him up.
Penny and Beverly go to the Cheesecake Factory and get terribly drunk. Penny reveals to Beverly that she and Leonard are in a relationship, though Beverly's more interested in the busboy. When they get back to the apartment, Beverly scolds Leonard for not telling her about his relationship with Penny. Leonard admonishes her for not telling him about her surgery, Mitzi's death or her divorce, and admits that he wants a closer mother/son relationship. Beverly hugs Leonard. After Leonard has left the room, Beverly kisses Sheldon, though she concedes she would have preferred the busboy.
The next day, Penny and Beverly are hung-over as Leonard and Sheldon take his mother to the airport. Beverly asks for forgivness for her indiscretions the previous night, though they all agree not to tell Leonard what happened."
312,"Leonard and Howard are going on a double date with Penny and Bernadette, leaving Raj alone with Sheldon for the night. Sheldon plans to spend the evening installing a Linux partition, but Raj would prefer to do something more exciting. When Raj suggests a few events he and Sheldon could go to, Sheldon is not interested and instead suggests an imaginary trip to Flatland.
Leonard, Howard, Penny and Bernadette are chatting in the car on the way to the restaurant. When Penny tells them she got career advice from a psychic, Leonard bursts into laughter, offending Penny. Back at the apartment, Raj suggests they go to a university mixer for the science and philosophy departments (""For those who split atoms or infinitives""). Raj offers Sheldon his Green Lantern lantern to be his wingman. Raj and Sheldon arrive at the mixer with Sheldon carrying the lantern.
A woman, Abby, is drawn in by the Green Lantern lantern and comes to talk to the guys. Abby is interested in Raj and introduces her friend Martha for Sheldon. On their double date, Leonard refuses to let the issue of psychics drop, while Howard and Bernadette wisely avoid interfering in their argument. Back in the apartment building, Leonard tries to explain his point of view to Penny, who refuses to listen. Leonard returns to his apartment to find Sheldon, Raj, Abby and Martha playing rock band.
The next day in the cafeteria, Leonard asks Howard how he can be with Penny when she believes in thing he doesn't. Howard explains by way of a Venn diagram that Penny is his only chance for a relationship and he should ignore their differing opinions. Back at the apartment, Sheldon is learning Finnish while he waits for his hard drive to reformat. Raj arrives and wants to go on another double date with Abby and Martha, but needs Sheldon. Sheldon eventually agrees to go when Raj bribes him with his Incredible Hulk hands signed by Stan Lee.
While Penny does laundry, Leonard goes down to explain himself to Penny. Penny isn't interested in reading his book debunking psychics, but does invite him to visit her psychic with him. In the interest of their relationship, Leonard agrees to go. On their second double date, Martha and Sheldon are discussing Flatland, while Abby and Raj make out. When Sheldon announces that it's time for him to go to bed, Martha is surprised that this wasn't an invitation for two. Martha soon knocks on Sheldon's door and asks whether she could hang out in his bedroom for a while. Sheldon agrees and lets her in, and then announces he'll go sleep in Leonard's room."
313,"The guys are eating out at the Chinese restaurant, although Sheldon is disturbed to find they've revamped the menu. Sheldon is perplexed to find a new item on the menu, ""Shrimp in Mobster Sauce"". The guys decide to go to Corleone's and have pizza instead. On their way home, Sheldon is still thinking about the Mobster Sauce. When Leonard and Sheldon arrive back at the apartment, Leonard notices the is broken open. They discover their TV and laptops are gone, so Leonard grabs the phone to call the police, while Sheldon goes to check on his comic books. 
The police have arrived and Sheldon is detailing the video games and consoles that were stolen. After the police leave, Leonard and Sheldon sit on the couch. Sheldon decides to watch TV on his iPhone until the criminals ""return to bludgeon them to death"" in their sleep. When Sheldon finally goes to bed, he barricades the door, only to need the bathroom a few minutes later. Sheldon gets up and goes over to Penny's apartment to get her and Leonard, as it's too scary for him to be in the apartment on his own.
Later that night, Sheldon and Penny are playing pictionary. When Leonard and Penny go to bed, Sheldon watches TV on his cell phone. After watching a murder scene, Sheldon runs to Leonard's bedroom. The next day, Howard and Raj have installed a state-of-the-art security system. When Penny walks into the apartment, she sets it off and gets caught in a net. That night, Sheldon hears a sound. Instead of opening his door to investigate, he crawls across the outdoor ledge of his window to Leonard's room. Leonard and Penny explain that they knocked over a lamp. Sheldon, with his mind at rest, goes to get some warm milk and check the perimeter. On his way, he accidentally sets off the security system and gets caught by the electrified net.
Having been robbed and later attacked by his own security system, Sheldon looks for somewhere safer to live. Sheldon eventually settles on Bozeman, Montana. Howard and Penny try convince Sheldon to stay, but he refuses. He says good-bye in a prepared video and leaves the apartment. When he arrives in Bozeman, his luggage is stolen by a young man who offered to help. Sheldon immediately buys a bus ticket back to Pasadena."
314,"Penny wakes to find Sheldon trying to engage the superior colliculus of his brain because he's stuck on a physics problem. When Leonard wakes up, he suggests that Sheldon try a ""fresh start"", so Sheldon throws his whiteboard out of the window. The next day at the cafeteria, Sheldon is still obsessing over the problem. When Raj turns up, he suggests they go to Disco Night at the Moonlight Rollerway. Leonard and Howard like the idea and decide to make it a double-date with Penny and Bernadette. Raj is upset at being the fifth wheel and decides not to go.
Penny and Bernadette return home for the Disco Night and are deeply embarrassed about Howard and Leonard, who actually seem proud of their dance moves. When entering the apartment, Penny and Leonard slip on marbles that Sheldon had spread on the floor to visualize his physics problem. Bernadette realizes that Sheldon is tired and instructs him to get to bed, reminding him what a lack of sleep does to cognitive function.
In the middle of the night, Leonard gets a phone call from a security officer at a nearby children's place. Sheldon has broken in and is in the ball pit. Leonard tells Sheldon to come home, but he plays a game of hide and seek instead. Sheldon wakes Penny and Leonard up to tell them that he's found the solution to his problem - he will look for a menial job to free his mind. The next day, Sheldon goes to the job center and tries to apply for several menial jobs, but he annoys the clerk and she calls security.
Penny is working at the Cheesecake Factory and soon encounters Sheldon, who is ""volunteering"" as a busboy. Sheldon serves Leonard, Howard and Raj. When Sheldon drops a tray of dirty dishes, he suddenly sees the answer to his physics problem. He leaves the mess and his ""job"" behind. Finally, Raj finally gets the roller skating experience he wanted with Howard."
315,"When Leonard announces that the university picked him to go see CERN's Large Hadron Collider in Geneva on Valentine's Day, Sheldon assumes Leonard will be taking him as his guest. After Sheldon runs off to start packing, Leonard tells Howard and Raj that's he's taking Penny.
As Sheldon packs for the trip, Leonard comes and tells him that Penny will be his guest, leaving Sheldon crushed. Leonard assembles some symbols of Switzerland to try reveal the trip to Penny, though eventually he just has to tell her. Penny is excited at the prospect of a ski trip, if not the part about seeing a supercollider. Sheldon points out to Leonard that their roommate agreement stipulates that one roommate must take the other if they have the opportunity to visit the supercollider. Leonard isn't moved by Sheldon's arguments.
On the way to work, Sheldon accused Leonard of being a traitor, while Leonard tries to explain his decision. In the cafeteria, Sheldon turns up and presents Leonard with thirty pieces of silverware, a reference to Judas. The next morning, Sheldon wakes Leonard up by playing the flute and making him Frodo-shaped pancakes. When Leonard won't change his mind about taking Penny, Sheldon takes his breakfast away.
Unable to convince Leonard, Sheldon sets his sights on talking Penny out the trip. He approaches her in the laundry room with a powerpoint presentation on why he should be the one to go to Switzerland. When Penny realizes how much Sheldon wants to go, she feels guilty and promises to talk to Leonard. Sheldon gets to excited that he hugs her. When Penny talks to Leonard, Leonard is angry that Sheldon went behind his back. Leonard declares once and for all that Sheldon will not be going to Switzerland with him, after which Sheldon nullifies the friendship clause of their roommate agreement.
As Penny and Leonard look forward to their trip, Penny starts sneezing. Leonard wakes up in the middle of the night to hear Penny vomiting in the bathroom. When he realizes Penny won't be able to go with him, Leonard goes to tell Sheldon that he can come, but finds him vomiting as well. The day of the trip, Sheldon and Penny are both sick and are eating soup. Sheldon, remembering his hug with Penny, blames her for giving him the flu. Leonard and Raj arrive in Switzerland."
316,"At the comic book store, Stuart tells the guys that comic book legend Stan Lee will be doing a signing on March 4th. Back at the apartment, the guys try to decide which comic book they will be getting Stan Lee to sign. Penny has no idea who he is. When Howard searches for a band-aid in Sheldon's desk drawer, he discovers a summons for a traffic violation on November 16th, 2009, committed by Sheldon. Sheldon intends to fight the ticket in court, but is crushed to learn that the court date falls on the same day as Stan Lee's signings. The others guy make clear they will be attending the signing and not accompanying Sheldon to court.
In preparation for their day in court, Sheldon has written a speech for Penny to give in the witness stand which he wants her to rehearse. At traffic court, Sheldon makes his defense but does not sway the judge, who tells him to just pay the ticket. When Sheldon objects and insults the judge, he is thrown in jail until he apologizes. When Sheldon is placed in al cell with three other men, he points out that one of them is sitting in his spot.
In line at the comic book store, Raj says he will ask Stan Lee why he gives his characters alliterative names. Howard advises him not to bother Stan Lee with that question. Penny calls Leonard to tell him that Sheldon is in jail, though Leonard isn't particularly surprised or interested. Back in the jail cell, Sheldon needs to go to the bathroom. When the guard points to a toilet in the cell, Sheldon decides he's ready to apologize.
Back at the apartment, Leonard and Howard admire their Stan Lee autographs, while Raj is less enthusiastic about his. When Penny and Sheldon return, Sheldon blames Penny for his problems that day. Feeling guilty about Sheldon missing Stan Lee's signing, Penny goes to the comic book store and asks Stuart if he could give her Stan Lee's phone number or address.
At Stan Lee's house, Penny explains to him how she's the reason Sheldon missed his signing. Stan Lee is unimpressed by their visit and sarcastically invites them inside, which Sheldon doesn't recognize as sarcasm. When Sheldon enters Stan Lee's house, he calls the phone. Sheldon returns to the apartment with an ""autographed restraining order""."
317,"The guys return home with a large box of memorabilia they bought at a garage sale. Alongside a Ghostbusters II script, an Alf doll, Mr. T's head on a Mr. Spock doll, they find a Lord of the Rings ring. Howard checks with a guy who says it's authentic and could be worth $15,000 on the black market. Leonard insists they return it to Peter Jackson, but the guys disagree. Leonard gives it to Penny for safe keeping until they can decide what to do.
While Leonard and Penny sleep, Sheldon sneaks up and attempts to take the ring from Penny. Penny wakes up and, out of reflex, punches Sheldon in the face. After the guys argue yet again about what to do with the ring, they decide that the last person who can hold onto the ring will get to keep it. The four guys, all clutching the ring, walk up the stairs to the apartment. When Penny flaunts a bag containing sexy underwear she just bought, Leonard is the first to let go off the ring.
Howard, Raj and Sheldon try various tactics to make each other let go of the ring, though they eventually fall asleep together holding the ring. When they wake up, the ring is nowhere to be found. Leonard explains that he found it on the floor and sent it back to Peter Jackson. He thought the ring would tear their friendships apart. However, back in his room, Leonard pulls the ring out from under the bed, exclaiming ""Hello, my precious!"". Sheldon sneaks in on Leonard and Penny to retrieve the ring. After Sheldon and Leonard start fighting, Penny leaves, saying she should ""go back to dating dumb guys from the gym""."
